noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.4130539962939583,-0.4395571026839121,-0.4340023134549098,ZIIZ,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.458935151305817
-0.5059902225821791,-0.5388256098194215,-0.5430132988440481,ZIZI,2.960151329506377,-2.954054088060639,1.294735620593202,0.5375543661564004,-2.8685888736326266,2.701503400049316,3.0751773994216123,2.470313914267805,-2.152059475285801,2.2055351672864107,1.5465946954272738,-0.1313420737786073,-0.5688342256327222
-0.2397532325477592,-0.2519113617614401,-0.2418635804602299,XXYY,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.26364014481374853
0.5473451371089123,0.5496791760693821,0.5730531485072518,IIIZ,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.593685464895926
0.2679773699067913,0.2973320989534997,0.320904723101617,XXXX,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.2954754824009214
-0.4011431639408566,-0.4167563745413546,-0.4357789436709387,IZZI,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.43722048644785
0.3539656979263929,0.4014035211098257,0.3798913290175504,ZZII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.3999574899713053
0.2807238136788424,0.3268279941962796,0.2922124559715321,IIZZ,1.605531052556474,1.105539266019724,-0.7054092278285768,-0.5756220257146665,-0.9964531323754358,-2.593220252227628,3.0897801194187293,2.599390892524597,-1.1142200868056218,-2.950331891174028,-2.326779096359224,0.883356995932,0.315800328956745
-0.4379767501039581,-0.4514923844615414,-0.4832638323125522,IIZI,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.4678171504211285
-0.3959962181334022,-0.4119642009362463,-0.4244382992617072,IZII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.434114253455733
1.0034931129848694,0.996924858615966,0.982712056804942,IIII,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,0.9369725268895316
0.6762002400393716,0.7244186174388445,0.7480054504255547,ZIII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.7429107668966078
0.3161153705909341,0.3430448283564213,0.3659664799109718,ZIIZ,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.3426467716464166
0.1549033844983171,0.181508165705487,0.173352883654027,YYYY,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.16612496056098766
0.5213098918135659,0.5607418800444938,0.5376493244488186,IZZI,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,0.5715057997067722
0.0839325145422242,0.1106763540866867,0.1160548108398903,IZIZ,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.08935102434245701
-0.2839798268136417,-0.3481398289148473,-0.3346439171936379,YYXX,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.3246230292249186
-0.2094895878452971,-0.2373762346748714,-0.2299270193337851,XXYY,0.3848301268283576,0.5878306711632599,-2.1486132663623887,-1.091486216179267,0.8167207419235081,1.530799736708497,1.5526416169065698,2.729512771476605,2.03987912424924,-0.6820406948297886,1.403291582818504,-1.034171091561777,-0.24030172885317003
0.191993054648578,0.2278430083974857,0.2250230993444134,XXXX,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.2130824888498817
0.5949860349485616,0.7018595569254834,0.6841232695805842,ZIZI,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.6570818736340103
0.2827632691813332,0.3650749064181817,0.349295725689903,ZZII,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.3014599152650234
0.978743666068861,1.0107594528826895,1.0039243899795969,IIII,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,0.9408179261581519
-0.3826975260779226,-0.4136579854348396,-0.4432259182447419,IZII,1.9318407140984224,-1.901084374287916,2.0045727397806,2.374119433495763,-0.1650915404424116,-2.706273166762752,-1.0929720293897796,0.2192117360573018,1.2542674380691787,2.572633619385038,2.750519846567652,-1.944708392681674,-0.430259524511781
-0.1094435080352037,-0.1300741315691529,-0.1420866086920518,IIIZ,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.11257346237655977
0.2796098901895837,0.2684906286370692,0.2803727765586251,IIZI,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.3216473360083452
0.1296087905357408,0.1335804787553331,0.1199870043530868,IIZZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.14773173733649012
0.1259196236191227,0.1278880946069502,0.1411220746336123,XXXX,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.13765460272404345
-0.0372396589876719,-0.058873620304681,-0.0412427173495922,IZIZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,-0.032632626020995446
0.0083339091651793,0.0481661827140809,0.04331555495181,ZIII,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.012884270854298798
-0.1599346102086496,-0.1748555785036276,-0.198897929645436,IZZI,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.18539882218891945
0.0290638938365311,0.0251005415034978,0.0155580343879019,ZIIZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.0354991331204039
-0.029473807235451,-0.0337844981456384,-0.0142784283323122,XXYY,2.078048524135899,2.302453659467078,-0.4582193991111842,-2.982689194173848,-2.701103916516992,-2.7299707429585007,0.9328301592920276,-1.8643552704626207,-1.2257214410799773,-1.1231772108755909,1.3698235565473436,-0.3539458721754203,-0.02898281994620328
0.1361312956099875,0.1717425772054978,0.1627029737203165,YYYY,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.1511178917571309
-0.127468990299552,-0.124077542794123,-0.1263474002101816,YYXX,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,-0.1495112629018837
1.0146274856324926,0.9967787157107728,0.9892972333839516,IIII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.9306716835395525
0.2318334958165833,0.250037208794296,0.2321041107821604,ZZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.24553241152229577
0.1176242099317055,0.1453711737136609,0.1054465078041212,IIZI,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.12411836182318427
-0.3366147670654626,-0.3782176370014948,-0.3625209233658091,ZIZI,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.3776288217480325
-0.4759985776518647,-0.5376843455317493,-0.535389717103315,IZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.5289359163098476
-0.4167081809501937,-0.4533137309151032,-0.4689231235903435,IZIZ,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,-0.47922829801370775
-0.8680222362558108,-0.9147474099132106,-0.8737501372057068,IIIZ,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.9456892378161438
-0.0114462961826089,-0.013375737954215,-0.0339666824198928,XXYY,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.012596534961638145
0.1128492385590686,0.1073812584707592,0.1395456160354871,IIZZ,1.1880166551666689,0.3542960153363501,2.3111081162031013,-0.9434604597293466,0.1486406774486846,2.851853622842375,-0.4783210243579474,-0.0677835889536964,1.8944467233588125,2.186882186777505,-3.1046090134130324,-2.6304807312007625,0.12842417022424227
0.2185805358894083,0.2622770648850351,0.2356498549763534,YYYY,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.2426199801238024
0.1354751803313008,0.1603487375907251,0.1658058552318151,ZIII,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.15439478797393316
-0.1096800490463829,-0.1186727601844783,-0.1143351852980083,ZIIZ,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,-0.1236072377231867
0.0254745243333303,0.0098437139258851,0.0260319444418735,IZZI,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.03419707543341272
0.0158059049994158,0.0224612963541324,-0.0127831227302156,ZIZI,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,0.0024410144837274557
0.0248923104513566,0.0140979729059625,-0.0036198642087265,YYXX,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.035021224061521264
0.2484117259237577,0.2485337196242561,0.2725307310335256,ZZII,0.3324423362718463,-2.0806898194737835,-2.383008745147506,-2.763208695959638,0.8409218742697733,0.449696822109193,-0.6235141332343481,-2.017443632206783,-0.7601843044407395,2.401008254177527,0.061443306851141,2.9822977094500045,0.2732736005707104
0.0038448281018176,-0.0037933432806168,0.0263346968639249,XXXX,-0.5850925177455988,-3.0533568087453635,-0.8468365158035418,2.2856958558180622,1.949647772904976,1.829010422052064,-0.140991800765823,-1.520303451951917,-0.889149422569699,2.919520989554706,-1.1411821093611805,2.6683429631925586,0.007540481712787612
1.025711692681685,1.0101007854250894,1.0057755597638092,IIII,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.9330269177418417
0.2076261650092416,0.2183801403226822,0.1891508662142383,IIIZ,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,0.24531576342467157
-0.4666238989702542,-0.4817302051179311,-0.4481349067112288,IIZI,-1.0011724412207528,1.0055271100898135,-0.5591333461304187,-1.026801426293397,1.599633656629532,1.7487354503917247,-2.9228069988233423,-1.5514806920686062,-2.016024805123707,-3.0722706876528423,-0.6804404376202275,0.357470293240024,-0.5243988245904417
-0.791443681076093,-0.8594410750479219,-0.8351505456799488,IIZZ,-2.665538614688468,-0.2031611999714924,3.025106321427251,1.6871722797456543,-0.2481638936514119,-2.137259525802434,1.3868440401078432,1.5222991538160668,-2.9390006180141555,0.8515402415033959,-2.132223509614104,2.3332875624927087,-0.8562417813953779
