noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
-0.306064521757807,-0.35139680623978387,-0.6268619818078424,ZIXX,-4.151129038724766,-1.8284395384866525,0.8419323615849947,-2.698399730357507,1.3054808819730725,0.37224093061606034,1.7286490425211571,-3.874179255380491,2.461626361568774,-2.096673551846729,1.9949850700993181,4.119159966730745,-2.170651889528518,-4.67276825293813,0.37435850179468577,-4.985010424343289,2.253152011280676,-0.1354962237117192,0.911405533609992,-1.6548418051328087,3.1801777953282233,-1.6322418326618706,2.727454448422236,4.961993280057673
0.13478192038114958,0.1523185755558601,0.09508873925322964,IZZI,-1.1439739743441413,-1.6596861924813702,-0.9759304720810613,1.298300188984678,-4.358585211300332,-3.239189953769129,0.6844841690679493,4.03890948521145,3.4416682682513695,-4.348011455220303,4.555490479910079,0.43714366101509494,3.152299837657747,0.10418825796101316,-2.73600480406344,-3.5393643668262165,2.8809822689533995,-2.8643055575454976,-4.261140939019851,1.888538523397493,-3.3234125991310712,2.6064292413518517,4.950984634674832,-3.8000388306579658
0.3576277240261411,0.41524893484287384,0.670063472348447,YYZI,-3.531258219568337,2.160510039724306,-0.5294258128166538,3.4981380163978706,1.1700910449455426,-2.8918484705743577,-1.0940477201456114,-1.6792631734894825,4.045866042028678,3.7933934784809367,4.820267609483981,-4.265718220131786,3.7604145614554216,-4.17230585153591,-1.9966980824284954,3.190381342069694,-2.494911990430918,4.936328743766513,2.4640112596717367,4.871019511010536,-3.4371007163106384,0.6299618130179336,-1.5815277653250561,-2.8290826877967543
-0.0835605305911252,-0.08905273347081802,0.09055509822106778,XXZI,0.12198455419037302,4.917029644386563,0.48360771534839664,-1.1899094202431804,2.68068804353795,-1.9696220761638292,-1.5964213745262956,-4.345318867001043,-1.943973341210551,2.7648240558933788,0.5307487212707764,-4.717900303160214,-2.520867898715892,-1.3263618817302691,-0.5736175325272566,-0.8583522205043401,-1.3609367595540633,1.3277977140847668,0.01865557687076347,-2.216958285108767,-1.7263057064838283,0.7690013946025367,1.42238490925351,0.9531678045594401
0.16417301477774335,0.17415803791237686,0.20100264093081133,ZIZI,3.6240437599339685,-0.840678994657913,-0.7862359664942034,4.43505819165258,-4.559224327571605,3.4009306191977178,0.0040551610656613946,0.48867138668844845,-0.597686573625472,-3.0651358739196857,4.804128826621927,-0.8938708488228597,3.4522392996505697,-0.8563813554077839,-2.9774535574882846,2.641215936186975,-1.3516425764818996,-4.98638598536901,-2.7176318125482535,-4.532201267951217,2.4824803927206123,1.251311307208141,1.5790574520098,-4.309296220047517
0.1303123816374381,0.13164236143317395,0.3284119875403947,ZZII,2.8946755812585003,3.2469595742731254,4.472597332215864,2.7802371283444867,1.1403240025074872,3.026876005717881,2.5449565950300492,0.04714632461715773,2.2475530754555937,0.49848317122693775,-0.01169904717623016,0.48985551452797704,0.42058452762044496,4.77700674952915,2.323830816081161,3.655988238460983,3.192233080874324,-2.085785083295012,-2.703671131929226,0.4087570586214735,4.478302709095059,-0.21536131835308225,3.2038293922713716,-2.2793191075431785
0.9862312712477507,0.9963180532928203,1.0481851520415597,IIII,3.2224806262473056,0.9794361384680039,0.5210542753810596,-0.8230426452051134,-4.790109254225222,-1.312148769892716,3.335292723235968,-2.8568485200704865,-3.5858399019722063,-3.9512857120073566,0.6609378375557506,2.159329744208584,-0.8071973227369247,2.1511864826124985,-4.226185608069105,-2.9581957913950987,3.6071413522634703,0.966599597015211,-3.8569232564244524,0.7276005083513892,-4.552789768012973,-4.654397004890322,0.08490427660851552,4.647728429309881
-0.26716023766115915,-0.30482969197487586,-0.27259143632896654,IIIZ,1.1170250479014854,-0.38733378401451013,-0.9934837342436067,-2.590256795204305,2.238199649764299,-4.130095472297436,-0.29861188034466934,-2.076453261297705,1.0422932723071607,3.953149335038816,1.9912241044019616,4.7813574502146,1.2612950691455609,1.4726811677766243,0.13253792211281556,-1.7774827053063333,-1.2533914603364704,-4.144526039473258,0.20812862167334334,-0.18230450637106177,1.714833808206424,-2.875074219236713,4.758574870645061,0.28596694935852973
0.006891807072182543,-0.008422998386472915,0.09157723139815376,IIYY,4.741470730048986,-2.8219923983581063,2.9401175632308263,1.0045500144101158,1.2996447030916833,2.229935700729331,4.703459415594763,3.4255064142155653,-0.027697186809865215,3.684200625752524,0.8310116172193567,-0.8614473993776448,-0.9447434178492102,-2.314196110483401,-1.8790584292313781,3.0442736877896017,3.7329438195195177,-2.0993361601851857,-1.8179801125028137,-3.7232468646309824,-4.818720350485279,1.0008214666963857,-2.835144181789774,0.4732004864159407
-0.04715134524167769,-0.020150423424453577,-0.3430652162631892,IIXX,-4.430786389634171,2.4788583915840423,2.6642645955774995,-1.9976798239644222,-2.0714048889042447,-4.753414137199149,-3.967009955905745,-1.8067416140900372,-3.5553992259715548,-1.0164017699494066,-1.1413764112366112,3.064709484618618,2.2820639925394293,0.5677147567022391,-0.48411854605299265,4.443281763767038,-0.6263298235004218,0.05525711381026355,1.5936939396573715,-4.371530078883666,-4.176019632112125,-2.7073758007425877,3.9078920368611367,2.9987484188562883
-0.33526333555915816,-0.34936097121905263,-0.3947524085967416,IIZI,-3.829885694902897,1.7013345959636572,-4.183233933051973,2.511226395113767,-0.4632808011277376,-1.643949089362553,4.08937796757748,1.4712090961933564,-2.9956261221523683,-3.341519724925429,1.180742401352184,-0.5720377800088725,4.852806198160977,-3.174671562089606,0.2042791015788037,1.244665570208097,1.437947435612486,-3.9443156122947998,-4.016434694627661,-0.07380813107958151,3.619648077584122,1.8723506229872307,-3.162104706120034,-2.3386574915484424
0.18206550244776845,0.1928090165980151,0.645278936878314,IZII,-2.262208633644023,-1.9746047967607638,4.788700248833875,-2.310882925132076,-0.5928606332062838,-4.52421380759083,-1.1880276488670516,2.734781548633949,3.25683017927828,-2.7004101880114373,4.63691575699729,-1.4692919574432928,1.1985147731011754,-1.906625701650766,3.854305485330075,0.7968750412988177,4.662721269822484,-1.9014059861701127,-2.5956323370587,3.5120277976479883,-3.604512267157589,2.595532450494849,2.073339253048413,-0.7972230165353444
0.15728218583586906,0.13717788021573493,0.4221941718411718,YYII,-0.7132940581561931,-4.952385307733178,4.650442023913772,-1.402178884204356,-1.16772770738116,2.265995425729459,1.1345088544453432,1.920925638876783,-2.7304885067143325,0.5002403009038767,4.392444898435269,-4.617356806513769,1.3574834046938475,4.1402917798222845,0.6903916478402303,-4.425424865393346,-2.2886898132620406,-0.8031762223708441,0.5707954983664578,2.1374422813008778,4.120029205063787,4.71641128560241,-2.9306265754532768,3.054068986654091
-0.7173031097805685,-0.7824949074096247,-1.4706701846897996,XXII,0.1532810414637007,-2.9247367668349,1.8716571936956141,-3.2561771179367094,-4.371404815832879,1.0600049125641124,-3.146426394520744,0.17649324045566406,0.46449268627053897,3.8033246594822643,3.63495497390662,-3.7435110986981526,1.1032894400292328,2.90393943424192,0.25400580507513304,3.932918123787365,-1.7757668575336427,4.110412847237129,-2.378220944492959,-0.6244542367385106,4.205752752811705,4.1509043209005,1.750062516674081,4.927493029389989
0.6284260373185844,0.6936025640257368,0.9017534817597539,ZIII,-3.7261517348493234,3.8140026597229237,0.256130957790738,-1.5063356655292393,-1.3719643946352642,-2.9953883296698702,2.161246243531356,1.8236359861607676,-2.49532910295836,3.903895949021477,3.977217494164959,-4.27052986929922,-0.21546117854882318,4.471223451640832,-1.375280279711216,1.6656934086023432,1.5269926426255997,-2.2999395165904044,0.8350299206335912,-2.26482198205768,0.6602750578416607,3.2229273858167176,2.813643214671271,-1.7286036779912095
-0.1686121389272462,-0.1573874733585165,-0.4121157590978233,IIZZ,-0.8011411385988074,-4.639292656866254,-0.532901275200885,-1.3062345492326344,0.9109819599119575,-4.053934472006581,-4.723242724241997,-4.104868733410112,-3.3265332273458648,1.6098433186631027,0.3788143830269277,-3.24902614230815,-4.463465496637744,-1.8165787788702223,3.017482949250116,2.6427022432088805,1.533697101715222,3.8606455192370035,-1.8932081933687206,3.0468295768866955,4.34272076418187,1.6635827833277128,4.485259418401149,-4.606656444909447
0.009416292634323604,0.005768571006341329,0.4228727449903147,IZIZ,3.6546943433552936,-4.705434133148266,-3.4262974751822304,4.551631904161917,-4.75656805491508,-0.5790607008558881,3.754120842146209,3.42961095742497,0.755281316687169,2.985775532256345,-0.8499281495564146,-4.837784928675727,4.5088567767971135,-4.165186628764158,2.9293608906460777,3.4119229992786053,0.5259937708986726,-0.5229056048455032,4.925593630669836,-4.145321698104817,-3.982716762742833,0.7853342579528295,0.7122700004651819,-1.0287553066845967
0.13126093427074034,0.1788333683121862,0.568338222982672,YYIZ,1.2104378320403777,-0.44442930800201275,-3.139114405403797,0.10678666329437458,2.695097652925634,-3.344882279005459,0.5438809980491506,-1.6349785107295767,-2.850441159766679,-1.934531706132463,-0.08145106995477036,4.520500001530754,0.09459283140240338,-1.0942062256312735,2.709307536530985,2.3165525705243537,0.24621339330956538,4.343391646846724,4.875950707673212,-0.11401508624875678,-4.701673329105062,0.4049411618141816,0.9984477260555336,1.31718180338975
-0.027363309102545592,-0.028310484933118732,-0.10147489973558751,XXIZ,-1.5387974425711883,4.623979654869082,-4.160365186553605,-2.778178508444662,3.790051078873443,-2.5576512045735713,0.045728356902921874,1.549897764923191,-1.0225283578430142,1.70412399128229,-0.8909964531927228,-3.003957017430958,3.6787833581690847,-3.04267171379337,2.832494988240076,4.570590515978129,-2.9723431459694893,-2.328122787028194,1.0332204154761113,4.819874839999228,-0.7290557268448232,-2.7527742033026756,2.846328787367449,-4.485049048676237
-0.6157057143139886,-0.6678010013437548,-1.3977668128575538,ZIIZ,-2.1892536938475105,-3.102552432962231,-0.16913878772688573,1.8945150741222951,1.4155075610709398,1.896186881838747,-3.2687535816286974,-0.4535706052940558,0.7531449306259805,-0.4462355953089956,-3.314372757069127,-1.426061036552527,-2.052620302275595,2.3370417109050248,-4.564753608872561,0.4495428450605061,-2.5265715816162837,-4.394667364698072,-2.519618803979414,2.828956775962517,1.7480270490867698,-4.723114922589321,-3.147733076205185,2.1570134722919176
0.17300073787516715,0.2185518958371695,0.5453053962993745,IZYY,1.0501887223274808,-1.3117051824973647,2.1283093823703876,-2.8988964614471255,-2.7799300257512805,-2.1563808743332813,4.072927707658616,1.5363747650184445,-2.409185843593873,4.258916846092291,-3.636746985734632,-2.2183211536959,4.658265079776813,-1.577258175243176,-0.0650741058892983,1.2308565227180033,0.3809845456975669,-1.016629919614279,2.902193740443991,-2.106667430807778,4.830464920040994,1.7966827956420808,0.3867726359131849,-4.189004134264708
-0.12478753859109915,-0.12453548985827086,-0.11378686944647659,IZXX,2.847961801864969,-3.102069183976469,-1.236087683502849,-3.919316718177238,-0.14408128797936737,-1.8813761141859664,1.0932044997708692,-3.255993572790825,1.2851146119831611,-2.608391880683565,-0.6552492931467224,0.46294531401830064,3.2238774314907808,4.226943074999712,-3.7972938883038654,0.3318045428776646,2.8742550210462934,-3.3066488841282315,-4.313844273638058,-3.617456094868942,1.7094857671965276,0.020765633269582473,3.8150853578347537,3.016778908560566
0.09309741331787273,0.10460271945047467,0.23862788733839158,YYYY,0.3052077234779249,2.688355052220511,-0.053547709394238474,-4.071661781755305,-0.15169720168850986,1.6575188321183028,-3.5369564584520576,4.408042304809403,-0.8661341505729281,-0.1930241539999038,2.159885210944159,-2.599767047007373,0.03957182855560326,1.4764838135088167,1.2034850070518113,-0.15265108589948095,4.478818961095502,0.23851773849351243,-1.163675674174165,-3.7895100211432653,1.0182885596317934,1.8457728462209584,2.733875794267405,-1.0425659336420443
-0.2953095550144124,-0.32240766275165544,-0.2472091999792154,XXYY,2.098632941592557,-1.335246782459948,1.6220023337028424,-2.9059942925514126,-2.1334903902621405,-1.9652834436261637,2.5009656237494813,3.9070341648454487,1.7218120128715109,-1.9831084012405622,3.745619236122282,4.07220705188603,2.6227246486630325,-2.980690370908853,3.1559763771707203,1.2251356061634668,-4.161984117200114,-2.856423986976754,0.5944523950987026,0.13643948700675335,1.5220174310702603,-4.314783555133239,-0.916362618601605,-4.37395238760481
0.22820020152949663,0.2468675554005221,-0.05814793400050891,YYXX,4.836102833644011,2.745058425508754,4.478321597871487,3.073244267872866,-3.062500178749168,3.44542981632784,3.8935687154470653,-0.7825016376495642,-3.2293041405842415,2.142331344461855,1.1743142017438242,-1.0644906225437811,-1.0037024889491408,2.152128111300293,3.1431434208650764,-2.0290657162449834,2.9803500612934144,1.8698988074288083,-2.1503298085981593,-2.046640731669066,-3.316926135914996,1.2843331811712266,-4.597858356570413,-4.621385762129897
-0.5873798934574304,-0.6406526676718214,-1.319737125931758,XXXX,0.28214680710360796,0.5637675230267734,-4.7806536273308,2.4923416446139477,-4.8262960136168385,-3.982874389227482,-2.194601025039532,3.6759253697177847,2.649348114746796,-0.5283707977645848,-3.6489661162224083,2.987577847337022,-2.0322446811786,3.24050332810401,1.582938339546808,-1.8810371902251397,4.392953421908517,-4.905862667844794,0.4997525300947423,2.5295381040016176,3.6916182694067565,-0.06975913657481403,-0.14543577547288056,3.5193935205221365
-0.2714098235395727,-0.31129194370998214,-0.7512844740570995,ZIYY,-4.528833793709323,4.92640939376863,-1.3427825229481383,-3.396380109583937,-3.6185078237711688,3.962858275044347,-1.0731607963162992,3.7097618327599076,-0.5518409200483081,-1.5703823821125704,-3.393061491636671,-3.5914124083398633,0.35216386452187187,-0.4012744319299735,4.182106255713423,0.24460079263945111,2.3307495157426494,-2.600371180535168,-3.2087879856236103,0.3749563576210413,-1.1079561914392446,4.027626099723829,-3.070557204342903,4.584618941519068
0.18197916619939838,0.20260717023361802,0.16810413766431495,ZIXX,-0.21902293428759556,2.506213755132797,-2.6965688501832528,-4.552378082111632,3.0280576078663817,3.7812646162247603,-2.8294752167983805,-2.62762287944685,-1.5237760243255893,4.983529189603344,0.5036009414892284,3.4035254075814834,4.470451561312956,-0.25631643367853396,4.562548134928029,-0.06542588507016767,-0.5417669428468468,-0.5353022255784703,-4.122286140941638,2.740225866022927,2.01427252713116,1.9476404986337208,2.0057503264363845,0.25885086811336055
0.0014788484574871142,-0.007529521621728973,0.40966464969960764,IZZI,2.0379114412540345,3.695697269284887,0.5859155990042666,-0.6547330315539268,2.214202769551296,3.613284071870698,-4.249035908032198,-2.6205207332314617,4.001207799125506,1.3600876328134435,-4.908016959753686,-0.22097916412351903,-1.1281527740075736,-4.8256980092397175,-4.225949439764966,2.034605522265384,1.5119093725817176,-4.204681094860908,3.0920614026046565,-4.298279313059671,-1.5736176442705787,-3.924070955396153,4.215564003105971,1.4719420502232552
-0.4977739719540838,-0.5590228474675757,-0.9786800257619588,YYZI,1.3257720697357982,1.1969904524014199,-0.9792976656423704,3.1142406444874595,-3.355532492577283,-3.2138733630632066,-0.31948002941437537,2.013773027980031,4.073730478783366,-1.3600431894808573,-4.441224130600869,0.32093272041814647,-0.18536074494597266,0.2162462969785377,3.0811484966473266,4.779773349195027,2.3774557471591056,2.058881407046723,-4.641303771328753,1.4091300174379828,-1.1919970839573137,-2.2713281352474413,-3.659025171656367,0.10765080123299064
-0.16613107320087764,-0.18583358964393776,-0.4447124532010541,XXZI,-2.0077601600987185,2.6605880291973536,-3.335868805167496,-4.1330693992626175,-4.73191556367972,-0.8930831399881516,-4.368805507545296,1.8749863868249284,0.16883540235671202,-1.960156688178809,-3.817618258340353,-1.3416674427866115,3.5085714364596736,4.334905446593522,-3.9544911500636393,4.7028999703172865,0.3156778748800848,-3.914038727874294,-0.7798403271120797,2.099443151522115,1.477083238505113,-0.8527761041219595,-0.11753442239430445,-0.10931786830878831
