noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,param_16,param_17,param_18,param_19,param_20,param_21,param_22,param_23
0.07889221210476242,0.07762027778925881,-0.35185189603228784,IZZZ,-1.6085927826765731,-2.0167891702144214,4.845784331647863,4.537935697522327,-0.9952948549597913,-4.500105965242085,2.8325289551050084,-3.988950490202594,3.215868520435503,-2.104365262700789,3.833148510085012,1.2007558480807283,2.3443322046173307,-2.7562749702505362,1.6388332529026872,2.927140841672667,0.930591682862504,-0.9279323946254792,-0.7804010241478334,1.6230769680233745,-1.7597811429184707,3.4880788587123117,1.4068403153618858,3.247888017015981
0.15430390043690057,0.15330209820467927,0.40256087391625645,ZZIZ,-3.931244691532373,-3.880720123192898,0.33532314567078636,-1.6438057294037867,-0.7979855020958979,-4.8440512180046635,1.0219286626440791,-3.3087171366635824,2.7747846387013633,-4.602853041807561,4.2382660769260045,2.5809852549960945,-2.1843413190098584,-0.5696564938967219,-2.3073275086889886,0.8332507055541614,-2.5619969640172533,1.6350841602297796,-0.4259729634241536,0.12367237910017259,2.624441553579561,-0.9319548533306099,-1.1134295953283568,3.537131622852172
0.06351176318864593,0.08172454542181085,0.008709112224922896,ZIZI,-2.6788955666450063,1.5681947484540268,4.751247750000589,-0.18771503814734913,2.4269900120562573,3.1709092961573386,3.620411205005432,-3.0689540883958655,-3.830082678508263,-2.2208676153175744,4.106724549092592,-4.05737715209929,1.026472004317128,-4.636354941731923,2.510468505315612,3.2829889875053215,-0.05178237475557346,4.638418327783432,-1.9543579902921158,3.5028811883298925,-1.413611119879472,2.264663857988304,-1.929703387052971,-2.490378265131593
1.002651310321237,1.0047604973903264,0.988650391085277,IIII,4.2727035152593515,-1.1437697803156088,3.043912103245468,-2.849192950388366,-3.228806633153787,-1.791860514943294,1.440788907108832,-3.2780394957687333,1.0670451985365128,2.0563420009652544,1.263054081603542,1.32368152444303,2.02492625060159,-3.4066171802228506,4.197845658312769,-1.3065641632325073,1.5189449972583722,0.9792576571037621,-4.5651538768256295,0.8339571543049313,0.18185515773604877,1.2070293430226728,1.128260821606207,4.044851569817874
-0.37777212886843536,-0.37922073389096883,-0.8516628644937271,IIIZ,4.745346255248741,-3.0453655195426954,2.3773169147186968,-4.260988060157736,-3.568691993566968,2.7302754368315982,-0.47818603252584424,0.7871775905936085,-2.3497669701731185,2.763316162154763,1.6143701822481304,-2.1906901537629064,0.8174584078278837,-4.76864259579339,0.420516630380412,3.7415102598867414,-3.8877238754630925,3.9273997979780653,4.651036359471103,-1.4536692716545807,-0.8114787195828228,1.7422303168868964,0.4861210062299399,-0.030885807611564786
0.3113646700122434,0.3250152079891675,0.12827772114326988,IIZZ,2.611503132572354,1.6885220379597667,4.062136702856749,3.767002871297997,2.181556981989349,-0.28360618286979467,-3.7741856382535666,-1.9352868034233128,4.523252989962181,3.023345249644491,-3.308098844973543,3.7888521186165836,-2.4887017956252677,-4.7751953498571895,3.277651192941523,3.3821702765337633,4.898496482179436,3.9629717216156344,-1.3369998012926776,-1.7906963876069981,3.4634417089513896,-1.4009443158169042,4.891071941034081,-3.923135968173954
-0.117780008342972,-0.1483267172994917,-0.06451687961579104,IZII,-3.917630039386867,3.6093608320989023,0.407431681118263,-1.970020557595923,-3.693880071137585,-4.988998602008749,-3.8748289126602,4.947815747706233,0.9571608229383601,2.122040393147824,-3.0979267195992377,-2.3419122950001983,3.323483704796402,0.7221307987653844,-1.6160206018334033,-3.1556865661699964,-3.960721794916915,3.3628832557489705,-1.3438335198217146,-0.6980844516496614,0.022966298380648453,3.1339316617201014,0.4092198878466995,0.7943308308548689
0.023051636517507367,0.016501758327288927,0.18205079984922215,ZZZI,3.5952971442377617,-4.24474570451398,-1.2338892165046653,-2.0833363788798454,-2.8805474778912465,4.276154707940579,2.3377883894728724,4.682525445304579,4.500965813518459,2.640398970809553,1.5901753292888756,-3.715666238196106,-4.655091367637123,3.3918764202097105,-1.9116435622637296,2.8699690971912446,-0.6332800750773426,4.588198333862209,-2.836953315514404,2.547886041863973,0.1035934840032624,-1.739453994232898,-1.1399203352016385,3.927223153750429
0.27533302813408433,0.31099068438622174,0.4925711289514811,IIZI,4.035467961718567,-2.217862451166419,4.9344652167237975,1.2062984216594401,3.700824246922277,4.487755945910337,3.5720352851185986,-1.543042322635082,-2.855019979889597,-2.6376100195883834,0.9100056380238906,-3.836556799156302,2.025978447267555,-1.5771575270074423,-1.6080157135784354,-2.1364329173533103,-0.015321210187776657,-3.070023227362851,-3.41814285733406,1.6267423097029363,4.535246379505583,-1.6071854627733195,-0.5443236890284275,-3.1928886735327646
0.03134625425928108,0.01805041970133027,0.10338388886787778,IZIZ,4.173824222215719,-3.847356822205963,-2.2938747959069827,-1.4349209996699495,0.5826040910022936,-4.101917390107732,1.146099862854336,-2.4728728861508067,1.151429874222675,-1.281113982891613,1.9953784173579994,-4.861763398347794,-0.6038019295225547,3.4671502705168677,-3.8637705814150145,1.0914140194986865,3.8803709572611567,-1.5452650178045602,-3.9788411708593308,-3.748391105220117,-3.550730356845224,-3.4108727960377627,-3.705910879913085,2.576195722923095
0.14534335031065085,0.18982562869433545,-0.029909736896942176,ZZZZ,0.8654189106389065,2.3358686775147284,-1.6598985598465585,4.543529756429724,2.1839034376991755,3.401355179657802,1.7202793792332844,-3.466666956883789,1.0162831183022654,3.0442040443587217,-3.223841901305443,3.7342470115581445,0.5397772502561837,4.195468443568235,2.563979467713672,-0.7307887044346364,-1.9558146238383465,-1.083186439181584,0.07138410689536911,-1.872959940899647,0.3248211703703143,-3.00619279896193,-2.7322250950335745,-3.3917027168492164
0.0005154520459590382,-0.008880466655175421,0.1994649843069033,ZXIX,1.9709974095960048,1.836287797318736,-1.3364906326964032,1.2277041120444814,-0.2861758034595461,0.3998591528300546,-0.5626796569145531,1.4428513298092573,2.4347485714826576,3.175138926461514,1.9016352479584668,-3.3182767768375996,2.44134734740443,4.345579670469405,4.321091701931298,-4.806108644862447,3.1226928678262382,-0.12914531984234046,-3.5443493652062816,1.454197943511108,2.1496231044734815,0.06005913891906722,4.765973731427181,-2.3837376538344146
0.09082315859815758,0.10934866152645968,0.4447908440444013,IXZX,-2.012387653378963,4.581758561098086,-1.3694882628962244,-3.775312066548598,-4.928931677048998,-3.112172738318227,4.218335448733855,3.559151328077906,-0.9446302716733479,4.659964040118883,1.8081215913889315,1.1598152168507543,-3.4754465110826818,4.338417685105803,4.641779034283811,-1.8913669629298093,1.3286287856929118,1.9142529068616696,-0.8030314444130768,-2.5767464059912424,1.7561690949661095,2.8333902367100263,-1.5788884610822587,-2.063777341096081
-0.15547382481510874,-0.17285499817140462,-0.16640525998627528,ZXZX,-3.4289878810682306,1.5695785788259355,2.5688882799005235,-2.5624301967988616,-0.6299698882814111,4.613450772238085,3.712022065980552,2.198151856627648,2.1545702176581303,-3.5217747490730247,3.081724116573742,-1.614002728682217,-0.15412414200419988,-0.22629550590235947,-4.371910041127159,-2.8856719600694336,-2.199561807638938,-4.329632914180809,-0.4838171230326207,-0.43227571619677363,-2.346806236969037,3.0515542950510337,-3.124038947815447,-4.546835138340214
-0.05594778834659331,-0.04857404607748668,-0.2642545925143806,IXIX,-4.016582632550373,-1.0693749557845011,3.434628494644885,2.0529721130820153,2.4114410506809323,1.5959651737227762,-3.089812073152298,-1.0949315965882178,4.29851662155785,3.858596560367106,-1.6891540220802148,1.0502151328563816,3.135263280331854,2.1531160060749786,-4.734925576612476,3.2672549332535272,-0.574869740967813,-3.8644177218403195,-3.962349104819962,-4.848059365234068,-4.354844033714685,1.7931559058997317,-3.0530329401476433,0.25818628069553107
0.01866637502932345,0.041203442035261696,0.24748325406455046,IZZZ,-1.7517291685877678,-3.78293000756164,4.9912460546744235,0.7960013294666437,-0.4098096688879149,0.6181392256252529,4.5103849219859224,2.2885979941905674,2.500177571536886,1.574051559170523,-1.5800485198734227,2.0068974763200655,1.5688174146427167,-0.5314422446618945,-2.87769191986734,2.307093885289815,-1.3393223797179665,4.681918481640025,2.871952991438257,-1.125693662643302,-4.748454767993213,-2.350343255055126,-4.235062804696085,-3.3616469476147137
0.0880315031941771,0.0831374406825706,0.43938076021733524,ZZIZ,1.9207933632216632,2.75684497969203,3.0980998384105725,-2.2773912723224066,3.291441787208896,4.885637430893205,-2.0638704160385855,-3.621223337097396,2.861795725443365,-0.744821458231745,0.34541133811972546,-4.240238380567245,0.7409913389394038,2.3014468303354256,2.659662669216017,3.141571293537755,2.8219305013552862,2.1380506690243806,-2.8960327866426905,4.198200231772223,-1.479921655621662,-3.062692151279438,-0.9541035996214307,1.3277127420568577
0.1559763456794116,0.16578538240322327,0.10943406005164745,ZIZI,4.384225437698195,0.13820093998141658,2.641890423620767,2.3982673968872046,-2.061212435490992,1.2138701581688425,3.755346594204248,-1.1474090269922756,-3.0183848553528136,4.45383567010718,-3.9277927782275257,-1.9734070072590573,-2.515723528066406,-1.4207440045746225,0.46133786431423207,4.9419580008019075,4.277915880680284,1.3229763984033553,-3.9122631026040224,-3.822526775194892,2.563919893153642,-2.280927576602765,-3.69322679636665,0.23586914974525808
1.0056249237346717,1.0156634107895814,1.003940885529652,IIII,1.7688855054285257,-3.0861178841467227,3.5757125480164067,3.9248111007999924,-3.1702962348897366,2.773660729228987,2.1403989686603033,3.9006485823435497,2.0825972980784115,4.2570494474529745,3.5033449452449172,-1.1503160849715033,1.8601333230359476,-4.159330163704434,4.822015408545209,3.21373609763074,4.008285472696118,-1.401049460968553,1.268318165468873,2.580536542028659,4.260799829320462,2.9533348760564024,-3.0906422484452403,-3.737091837737485
0.2500489156841434,0.25558780760299393,-0.1367528351443311,IIIZ,1.9679480571278454,2.0822813334746035,-4.407396966345017,1.3413032141287555,-3.0007988491696547,0.7581110151507797,4.225810680864674,-2.2250135043931616,2.015107832236276,-4.60810449685755,2.7431229301182425,4.862066429844296,0.8178295226009027,-2.0390298468116663,0.07278690804301036,-4.572226850291966,1.647373217854815,-0.9398882283218333,0.22806310610922687,2.8158439451116744,-2.455730220922475,1.3233007633767881,-3.0082428595155863,-2.9653728039321448
0.0674287150389431,0.08704834760707433,-0.1770739028450206,IIZZ,-1.5503731008661004,-1.9762336880132594,-4.692803721996337,3.3616792990800697,0.6093766259794826,-1.695114257078365,-4.616809054870092,4.939979924515011,-1.110439971308673,3.9603562851556458,-0.518374051555214,0.37342791053860225,-0.8076458168366845,-0.3910628504751381,-0.667036612037383,1.0030106425010574,2.697025871256578,4.492865989836561,-1.6128135556971204,-0.41054784579332626,2.2038075500801657,-2.1717111489690053,-3.0694822854732298,3.56426240511418
0.032275223887063706,0.04243283190205496,0.13932266505038943,IZII,-3.39556509302274,2.6246528908917295,-2.9784464030715565,1.1032320515981802,2.406586583702018,-3.94106854437502,4.214416318947178,0.7583126432528653,4.842868735266947,-3.312223513894841,4.358545630266931,-1.6639825656870921,0.4794656657064138,3.2452892845035386,4.714374501004299,-4.3887099779363705,-1.347076241319317,-1.5776972006864112,-1.8945140928904856,-2.974337169626212,-3.7050687334073285,2.413960441981743,4.9635237191924375,1.3494145486921454
0.3727813715153439,0.3946482171034411,0.31393898897276434,ZZZI,-0.25154209233960145,-2.450862403049233,-2.024965013549307,4.796975677369627,-4.644192644297497,2.065280914940743,3.1998971552566147,0.7524671153874714,-0.7132025973344245,-1.858890434414909,3.4964526034793746,-1.4920947660333916,3.8897811153393906,-0.9522154809181949,0.5059673908907305,-1.232033598094059,2.681842749946087,-3.472965816721035,-2.309790306213846,-3.3944961720106015,4.242419084062824,0.30755616684811216,-4.330489281510847,-3.5711504728127395
0.06686954689462889,0.08664089977427936,0.13457932818610538,IIZI,-3.3154385365618824,-2.4853636099637253,0.2729391711378968,2.6929541100449805,1.375094253231933,4.808379145734454,-3.842380846608396,-0.1730902123351683,-3.325902912173536,-1.3727265498675445,3.633415118125413,-1.6376816525249707,0.49507069840783036,-0.9469582457908352,3.1274377963767623,-1.7410016391917873,-1.0227862172841218,-3.732137333925137,3.299555379167087,1.4693629509356203,-3.0170518935191004,0.8020229708770579,-2.1116589639483543,0.5321134578467284
0.1632543120523208,0.1737613716892996,0.5590251795724234,IZIZ,4.484367555958164,-1.2021555779745752,1.916551213381882,-1.09045765007974,-3.952461250904088,-1.1936046923162014,-3.7487161030837624,2.0550286347445867,-4.315189948283016,-4.54822219282763,3.1538697752303477,3.8529045069887164,4.861820403125453,-4.3254578963896995,4.660218401936369,4.5600987407699485,-2.2727711203498027,0.524756794099833,-4.041364539156672,1.9371746752823764,-4.16398752587821,3.4606188984320223,-4.07968568351459,2.755011142284353
-0.1074501037894475,-0.12254533215613424,-0.05426623222960854,ZZZZ,4.973073686008995,-2.8380069238609673,-2.885935581091068,4.482623682958783,2.4923561074792318,-1.4253648910328565,-1.5771075361284304,-3.1064679073517,4.4580587033315116,-4.1616222898886495,-0.261834849469321,3.999733001497024,3.048360349733324,4.559147797123785,-0.18383316888888857,-0.8448170543604387,-0.9273155332711047,-2.396954085647538,-2.342829092384522,2.7186123492840597,1.109682774940337,-4.737343621051365,-3.1332530118759605,2.712899935122035
0.09468490092204385,0.12049623138188331,0.80090332341021,ZXIX,-1.564666074822517,-4.955042471747334,-2.528825268922783,0.2477265943748037,-4.471165507721714,-3.4539710090524736,-1.9892298890848803,-2.4211825054244365,0.47883958385262826,1.3341429205648128,-2.9690944442518754,-0.7430683727349008,-0.18980714302601864,-4.196507802052492,-0.5979664779968408,-1.4356143053016792,1.6860003857519281,2.509760057957169,2.193387709136953,-2.724359225172969,2.246047613360405,2.866562739014694,-4.2721854562603445,-1.4901467150051029
0.04194275451779109,0.065310544092162,0.295839843167638,IXZX,0.2858678362225824,0.1392760428737212,-2.286613359002858,-0.7437428113657409,2.514202753799914,-0.3554772680317475,-0.2898706311715298,3.4466941220980374,2.693438197890538,-1.3933751545066206,-2.516164014199267,2.5811656727717835,-2.5834070014894452,-1.4283226705370722,4.869131563065594,2.5177256118545044,-0.10121161781221044,-2.5029868232553056,-4.4675139600781275,3.6386059383019678,2.409166984334693,1.9781657880480141,-1.3628882678205976,3.556174596587107
-0.016182223949806365,-0.017240976278132286,0.20506251241542406,ZXZX,-1.2889875528273476,2.1385511136644837,0.33376951131511134,-2.219940707349506,3.0442912878025226,2.630643069321853,1.6368543670993017,0.9891557102568775,2.799444636455264,-0.06656425915799513,-4.830554853326188,-4.173338503746447,-3.1240010007802264,-4.2484123166748855,1.0808599981856046,4.136574655696501,2.170414566629609,1.8981874782930532,4.558031323829713,-4.772312433601201,3.699455808274477,-2.9883322665135683,1.398216849011006,3.163579883110337
-0.2831151727826335,-0.3152844965240915,-0.29721945224236407,IXIX,-2.3088017444743025,4.990678949098072,-4.8340446717366,1.2492385538816242,2.3607705105891412,-0.3397622740661399,-3.323080317584143,-4.009385077349323,4.027015912972905,-3.085347010477099,-2.2835464556582616,2.5012181674878757,4.522816663292961,2.676208654607027,-4.739729775751428,1.4242474803391127,0.14430971965781936,1.021434310406204,-2.7601210244459704,-0.7371224032470884,-1.6009271197867925,-1.0706256902601252,3.140769190795078,4.879475624219225
-0.22982133312031197,-0.26143702315381545,-0.27449646064378697,IZZZ,-1.205325276077227,-3.466493037556617,3.2363926774395413,-1.6087296863081235,1.8092681411742806,-1.6062413318060953,-4.702437176599164,-2.5045608787679194,-2.0045038830525663,2.1898840110923334,-4.070905850740527,-0.08979354437874587,2.7281499899723602,3.0264630399210226,2.230259909078195,0.08813303300147446,3.4592084828208343,1.9892639033479433,-3.012351317172076,-4.064537863654467,-0.9722176882960776,3.723717856809561,1.428973297134104,-0.4007841279010229
