noisy_energy,ideal_energy,zne_energy,observable,param_0,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,RF_energy
-0.0956533283574992,-0.1400842696963597,-0.1415824950575623,YYXX,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,-0.10586412991022424
0.1203143814201379,0.1829703039533618,0.1231170879949344,IZZI,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,0.13922058036232957
0.0383464074152354,0.0198601249877993,-0.0059023572103129,ZIZI,1.3147781691232314,1.920274313981952,1.4757823730941668,0.2250386872968111,2.3163727951944297,2.800365168689323,-0.7152162486779376,-0.9194279312646776,1.7623740831609354,1.3562751971357343,-1.0512909325030484,0.2819456365382211,0.04508225448247373
0.9903744392160764,0.9862554592649602,0.9890339059808596,IIII,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,0.9145366766747373
-0.0575817827735194,-0.0915970425735724,-0.0841644836937004,ZZII,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,-0.07952959062622007
0.2498536261010478,0.2440157159160891,0.2302785975690439,IIZZ,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,0.2828597762567753
0.1816784932015755,0.1769867658961605,0.1995227890835609,IZII,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,0.2089566927184451
-0.1052927068579916,-0.1169694489753162,-0.0963761373408601,YYYY,1.602291442576285,-1.0322148927417172,-1.0383157425361067,0.8871522001699548,0.9892643487210292,-2.6203719739344398,-0.1657947782044697,-0.5094588200407744,-0.0771121584618668,2.078060346556857,2.017277643033867,-0.3835841458386935,-0.11673921349642874
0.8041349075698627,0.8563122702656296,0.837984483136005,ZIII,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,0.8738666704718315
0.4621312921979493,0.5170368162592912,0.5402801135030575,IZIZ,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,0.5149666409034417
-0.2761285311816512,-0.2960142573529293,-0.2957118467131222,ZIIZ,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,-0.29346113353667946
0.7065451536645083,0.7406768603296878,0.7255922106197704,ZZII,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,0.7734598672588728
0.0120665426943205,0.0182243103778129,0.0280623334971353,YYXX,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,0.01654286967383135
-0.30188653082533,-0.3425842995766646,-0.3209002829097566,XXYY,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,-0.33574899549572784
-0.7034505243706737,-0.7938496520744666,-0.7535666072537414,IZZI,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,-0.7651528084459688
0.1353641640702978,0.138036963138052,0.1413031398733997,IIIZ,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,0.15249128302291454
-0.07827765770791,-0.0959250499632687,-0.0483157774452175,XXXX,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,-0.0927165648636413
0.1845693385170572,0.1735236073088725,0.1866904759554547,IIZZ,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,0.20886222018954714
-0.3921697638248142,-0.4561442137351287,-0.4658371927967969,ZIZI,-0.4861388344475283,1.341610472135125,2.804131569655888,-0.0321797258302671,-1.0676388364397988,2.227042214766885,2.9200541552438306,2.9160531788825583,-2.4142777406847595,0.0718170881188009,-0.5318795193983896,-2.0927706964012485,-0.43826509827400756
-0.1904801384064558,-0.2056137865274731,-0.1966338898422329,IZII,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,-0.20850433034527063
1.0039184352450174,0.9896165280182097,0.9979195818964972,IIII,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,0.9154962530538454
-0.5982069408695733,-0.6636840669615942,-0.6716003822585037,IZIZ,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,-0.6746370010938731
0.4231390826324316,0.4408903876329369,0.4172487546001738,IIZI,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.4702417739192225
-0.5362539333535501,-0.6104999538541742,-0.6201851897964339,ZIIZ,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,-0.5739661356119381
0.7363679291656426,0.7859504914539065,0.8149405746266996,XXXX,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,0.8439071510405962
0.0116106928221062,-0.0028174971777523,0.0037584864476388,YYYY,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.020351693615793313
-0.2820993390987894,-0.2866412230155093,-0.3131032534294852,ZIII,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,-0.3022568364112936
0.62273813472877,0.6608660010365562,0.6815346975088302,ZIZI,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,0.6916976992245368
-0.3118020764045758,-0.3588468170122594,-0.3439537988466612,XXYY,-1.038572118804867,2.4515594513892207,-0.1504278000558305,1.8660479187384311,-1.6466359200919567,-2.539317607451805,0.3521886019662981,0.3536036664055522,-1.7426662558767494,-0.8786481476424037,0.4454090527401826,-2.2681224124500847,-0.34412343422855274
-0.5782912984953414,-0.6644031144168316,-0.6758406118715222,YYXX,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,-0.6530801127676072
-0.5289644391658032,-0.5428244551405608,-0.5431358976314723,IIIZ,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,-0.5684048249986695
0.8947745567456856,0.9244312321814748,0.9590066068490124,IIZI,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,0.9219886065790961
0.1452092632477928,0.167500219032554,0.1546074315427103,IZZI,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.16064534339987852
-0.1908738173511812,-0.2084652295598092,-0.1979525253620786,IZII,2.118163284459099,-3.121257540777872,0.154260888181541,1.3485096077450835,0.5925252357352098,1.2911498706906397,-1.1529924233618247,1.1219706287448243,0.891241315618144,-0.0253077654114086,2.840166805230729,0.1631308205676442,-0.2086500490478433
0.3069002688585787,0.3098450715333586,0.297046269140179,IZIZ,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,0.33550511888136014
1.0067224586624457,0.99995349384003,0.9848418235359674,IIII,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.9075503990060967
0.2877046159900838,0.3367994153407886,0.3541177389971958,ZZII,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.314649232893796
-0.1494468525839653,-0.154599359204325,-0.1566818872638858,YYYY,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,-0.1651062287787121
-0.0596568426418801,-0.0712043967033963,-0.0861458338839834,IIZZ,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,-0.07274778560365873
-0.54794358408369,-0.5943101619970057,-0.5718873215191722,IZZI,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,-0.5968581182476418
0.026733319968358,0.034647520208683,0.0195220666492457,ZIII,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,0.028342054565654064
-0.06182709992537,-0.05802079899843,-0.0444291826122913,XXXX,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,-0.07800644727088075
0.1011579909040698,0.1122836080970626,0.1223098191126305,ZIIZ,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,0.12036126630104019
-0.3924457703090701,-0.4528081868407829,-0.4076669184500623,ZZII,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,-0.4371501424848199
0.0330235712659918,0.0442360984482989,0.0083946961725055,XXYY,1.5769133151997616,3.118313454359961,-1.6318929934267534,2.4262537781201123,0.6677148493254887,0.6272951608977224,-1.855490734339796,2.908943595553758,-2.823451170365644,2.055140712872558,1.1855203433068908,-0.4569060525924957,0.03332731455560105
0.5600984947194874,0.6258502257908857,0.5780970165695652,YYXX,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,0.6238364604020017
-0.4135876207220454,-0.4311216755687095,-0.4210251857056115,IIIZ,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,-0.45154308440897334
0.0216334483589673,0.0045213803411713,0.0115514650162366,ZIZI,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,0.02397410964746725
1.0187793253062265,1.0049634919854693,0.9970897436621994,IIII,-0.8526681874087205,-2.4751781694925645,-1.9566978181303456,-3.137603251062996,1.5124193875625354,1.5303949870752165,0.0223996248239495,-1.7842725922461038,-2.4394790431443654,2.2048119405023696,-0.8375048544503172,0.5654589513137886,0.9208456134278912
0.3082208327601328,0.3284637354109045,0.3272268153631993,IIZZ,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,0.3309219998457399
0.0959978978824952,0.1246527664753623,0.0860851212378254,ZIII,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,0.11282641628216825
0.2884834365676243,0.3151841465114824,0.3121489459990278,IZIZ,0.5175432437741065,0.3089954031623887,2.133549973886611,1.2462329300956183,-0.5638219054743323,-0.8597348009994827,-1.490305806133019,-1.6103030872054025,-2.744632043895713,0.4267985537547956,2.0056272489481133,0.5467058602323935,0.3110893950774012
0.2308100452832876,0.2512978203254246,0.2497938232744319,YYYY,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,0.2589746861103965
0.4812911339298441,0.5204529641741843,0.5384433372914262,XXYY,1.678721963312249,0.3078142212268124,2.2297403802678435,-2.796457938938498,-0.194641960029541,-2.36567161547721,2.059833974641672,2.145000632968729,-1.5999093335960382,0.9439080753697366,-0.940839662010549,2.817449988604558,0.5369024906405696
